date_time,mid,instrument,year,month,day,day_of_week,hour,minute,is_weekend,win_probability,predicted_win
2019-07-15 12:04:59,127.894,K,2019,7,15,0,12,4,0,0.024908306386962998,0
2019-07-15 12:09:59,112.266,H,2019,7,15,0,12,9,0,0.022903521383476066,0
2019-07-15 12:14:59,102.276,E,2019,7,15,0,12,14,0,0.0060483091787439614,0
2019-07-15 12:19:59,119.639,F,2019,7,15,0,12,19,0,0.0019057993646827602,0
2019-07-15 12:24:59,115.026,I,2019,7,15,0,12,24,0,0.009704749359802858,0
2019-07-15 12:29:59,108.832,A,2019,7,15,0,12,29,0,0.009946489891632028,0
2019-07-15 12:34:59,108.846,A,2019,7,15,0,12,34,0,0.011641405145869315,0
2019-07-15 12:39:59,108.861,A,2019,7,15,0,12,39,0,0.011641405145869315,0
2019-07-15 12:44:59,108.872,A,2019,7,15,0,12,44,0,0.014250100798043225,0
2019-07-15 12:49:59,127.372,B,2019,7,15,0,12,49,0,0.006017293002641774,0
2019-07-15 12:54:59,108.885,A,2019,7,15,0,12,54,0,0.012589078696555544,0
2019-07-15 12:59:59,114.341,J,2019,7,15,0,12,59,0,0.02618691746052521,0
2019-07-15 13:04:59,108.897,A,2019,7,15,0,13,4,0,0.0070543705343252185,0
2019-07-15 13:09:59,108.877,A,2019,7,15,0,13,9,0,0.0070543705343252185,0
2019-07-15 13:14:59,119.655,F,2019,7,15,0,13,14,0,0.004048656507539904,0
2019-07-15 13:19:59,119.66,F,2019,7,15,0,13,19,0,0.0019057993646827602,0
2019-07-15 13:24:59,119.713,F,2019,7,15,0,13,24,0,0.0019057993646827602,0
2019-07-15 13:29:59,102.32,E,2019,7,15,0,13,29,0,0.00894042853605077,0
2019-07-15 13:34:59,127.541,B,2019,7,15,0,13,34,0,0.008909412359948583,0
2019-07-15 13:39:59,119.718,F,2019,7,15,0,13,39,0,0.0036007146189200485,0
2019-07-15 13:44:59,109.347,C,2019,7,15,0,13,44,0,0.004289596962537046,0
2019-07-15 13:49:59,127.554,B,2019,7,15,0,13,49,0,0.006017293002641774,0
2019-07-15 13:54:59,112.334,H,2019,7,15,0,13,54,0,0.009965092513247328,0
2019-07-15 13:59:59,108.972,A,2019,7,15,0,13,59,0,0.011256644896589278,0
2019-07-15 14:04:59,119.846,F,2019,7,15,0,14,4,0,0.004048656507539904,0
2019-07-15 14:09:59,109.373,C,2019,7,15,0,14,9,0,0.0047375388511569005,0
2019-07-15 14:14:59,127.998,K,2019,7,15,0,14,14,0,0.024908306386962998,0
2019-07-15 14:19:59,109.369,C,2019,7,15,0,14,19,0,0.002594681708299758,0
2019-07-15 14:24:59,127.779,B,2019,7,15,0,14,24,0,0.026017293002641773,0
2019-07-15 14:29:59,108.092,G,2019,7,15,0,14,29,0,0.0070543705343252185,0
2019-07-15 14:34:59,109.4,C,2019,7,15,0,14,34,0,0.004289596962537046,0
2019-07-15 14:39:59,114.53,J,2019,7,15,0,14,39,0,0.005370590929912964,0
2019-07-15 14:44:59,112.357,H,2019,7,15,0,14,44,0,0.013019709543142488,0
2019-07-15 14:49:59,119.89,F,2019,7,15,0,14,49,0,0.0036007146189200485,0
2019-07-15 14:54:59,119.882,F,2019,7,15,0,14,54,0,0.005749474949498561,0
2019-07-15 14:59:59,109.395,C,2019,7,15,0,14,59,0,0.0025112417848495326,0
2019-07-15 15:04:59,127.919,B,2019,7,15,0,15,4,0,0.008003797578700636,0
2019-07-15 15:09:59,127.968,K,2019,7,15,0,15,9,0,0.017646441542668288,0
2019-07-15 15:14:59,108.154,G,2019,7,15,0,15,14,0,0.009608593266980898,0
2019-07-15 15:19:59,114.603,J,2019,7,15,0,15,19,0,0.0006622516556291391,0
2019-07-15 15:24:59,102.309,E,2019,7,15,0,15,24,0,0.00895724827610698,0
2019-07-15 15:29:59,109.487,C,2019,7,15,0,15,29,0,0.006150237263855314,0
2019-07-15 15:34:59,114.625,J,2019,7,15,0,15,34,0,0.0014109147572334171,0
2019-07-15 15:39:59,114.623,J,2019,7,15,0,15,39,0,0.0014109147572334171,0
2019-07-15 15:44:59,127.968,K,2019,7,15,0,15,44,0,0.008536710693807004,0
2019-07-15 15:49:59,114.589,J,2019,7,15,0,15,49,0,0.0,0
2019-07-15 15:54:59,114.591,J,2019,7,15,0,15,54,0,0.022148760330578512,0
2019-07-15 15:59:59,119.963,F,2019,7,15,0,15,59,0,0.0013291470434327575,0
2019-07-15 16:04:59,127.98,K,2019,7,15,0,16,4,0,0.04955120344743019,0
2019-07-15 16:09:59,127.994,K,2019,7,15,0,16,9,0,0.014313108209334955,0
2019-07-15 16:14:59,114.628,J,2019,7,15,0,16,14,0,0.0,0
2019-07-15 16:19:59,128.285,B,2019,7,15,0,16,19,0,0.003428015041633091,0
2019-07-15 16:24:59,112.402,H,2019,7,15,0,16,24,0,0.0077137293273473765,0
2019-07-15 16:29:59,109.06,A,2019,7,15,0,16,29,0,0.013070872184490235,0
2019-07-15 16:34:59,120.074,F,2019,7,15,0,16,34,0,0.02432234432234432,0
2019-07-15 16:39:59,109.037,A,2019,7,15,0,16,39,0,0.013070872184490235,0
2019-07-15 16:44:59,109.037,A,2019,7,15,0,16,44,0,0.015679567836664146,0
2019-07-15 16:49:59,120.059,F,2019,7,15,0,16,49,0,0.02432234432234432,0
2019-07-15 16:54:59,102.297,E,2019,7,15,0,16,54,0,0.008535673559597003,0
2019-07-15 16:59:59,120.064,F,2019,7,15,0,16,59,0,0.021329147043432757,0
2019-07-16 07:09:59,102.315,E,2019,7,16,1,7,9,0,0.004493606138107417,0
2019-07-16 07:14:59,127.978,K,2019,7,16,1,7,14,0,0.009444388861189802,0
2019-07-16 07:19:58,102.298,E,2019,7,16,1,7,19,0,0.0020588235294117644,0
2019-07-16 07:24:59,114.534,J,2019,7,16,1,7,24,0,0.006567795032982485,0
2019-07-16 07:29:59,109.009,A,2019,7,16,1,7,29,0,0.009946489891632028,0
2019-07-16 07:34:59,115.054,I,2019,7,16,1,7,34,0,0.018208951040475124,0
2019-07-16 07:39:59,109.399,C,2019,7,16,1,7,39,0,0.002594681708299758,0
2019-07-16 07:44:59,102.286,E,2019,7,16,1,7,44,0,0.004950942886718574,0
2019-07-16 07:49:59,109.012,A,2019,7,16,1,7,49,0,0.0070543705343252185,0
2019-07-16 07:54:59,128.213,B,2019,7,16,1,7,54,0,0.03110078338962641,0
2019-07-16 07:59:59,115.086,I,2019,7,16,1,7,59,0,0.005276015356637704,0
2019-07-16 08:04:59,112.415,H,2019,7,16,1,8,4,0,0.009489153143020871,0
2019-07-16 08:09:59,114.709,J,2019,7,16,1,8,9,0,0.0036756756756756758,0
2019-07-16 08:14:59,109.171,A,2019,7,16,1,8,14,0,0.0070543705343252185,0
2019-07-16 08:19:59,128.041,K,2019,7,16,1,8,19,0,0.009444388861189802,0
2019-07-16 08:24:59,114.703,J,2019,7,16,1,8,24,0,0.006567795032982485,0
2019-07-16 08:29:59,102.341,E,2019,7,16,1,8,29,0,0.004950942886718574,0
2019-07-16 08:34:59,108.209,G,2019,7,16,1,8,34,0,0.008512703867658553,0
2019-07-16 08:39:59,128.06,K,2019,7,16,1,8,39,0,0.012336508218496611,0
2019-07-16 08:44:59,109.596,C,2019,7,16,1,8,44,0,0.002594681708299758,0
2019-07-16 08:49:59,109.212,A,2019,7,16,1,8,49,0,0.0070543705343252185,0
2019-07-16 08:54:59,109.244,A,2019,7,16,1,8,54,0,0.00814691069506551,0
2019-07-16 08:59:59,128.173,K,2019,7,16,1,8,59,0,0.00342473578977435,0
2019-07-16 09:04:59,109.339,A,2019,7,16,1,9,4,0,0.009489153143020871,0
2019-07-16 09:09:59,109.374,A,2019,7,16,1,9,9,0,0.009489153143020871,0
2019-07-16 09:14:59,102.518,E,2019,7,16,1,9,14,0,0.004201680672268907,0
2019-07-16 09:19:59,120.949,F,2019,7,16,1,9,19,0,0.0029057993646827607,0
2019-07-16 09:24:59,128.394,K,2019,7,16,1,9,24,0,0.012336508218496611,0
2019-07-16 09:29:59,128.397,K,2019,7,16,1,9,29,0,0.019669841551829943,0
2019-07-16 09:34:59,120.975,F,2019,7,16,1,9,34,0,0.0029057993646827607,0
2019-07-16 09:39:59,108.543,G,2019,7,16,1,9,39,0,0.008512703867658553,0
2019-07-16 09:44:59,109.503,A,2019,7,16,1,9,44,0,0.012517918463060598,0
2019-07-16 09:49:59,115.13,J,2019,7,16,1,9,49,0,0.0036756756756756758,0
2019-07-16 09:54:58,102.532,E,2019,7,16,1,9,54,0,0.0059582841401023216,0
2019-07-16 09:59:59,120.959,F,2019,7,16,1,9,59,0,0.002722125895295005,0
2019-07-16 10:04:58,130.219,B,2019,7,16,1,10,4,0,0.011678366209353926,0
2019-07-16 10:09:59,121.06,F,2019,7,16,1,10,9,0,0.00403746080668903,0
2019-07-16 10:14:59,102.556,E,2019,7,16,1,10,14,0,0.007100605541385151,0
2019-07-16 10:19:59,115.288,J,2019,7,16,1,10,19,0,0.005807337117681946,0
2019-07-16 10:24:59,121.072,F,2019,7,16,1,10,24,0,0.0019057993646827602,0
2019-07-16 10:29:59,109.982,C,2019,7,16,1,10,29,0,0.010880395994014042,0
2019-07-16 10:34:59,109.978,C,2019,7,16,1,10,34,0,0.002594681708299758,0
2019-07-16 10:39:59,109.976,C,2019,7,16,1,10,39,0,0.002594681708299758,0
2019-07-16 10:44:59,121.046,F,2019,7,16,1,10,44,0,0.0019057993646827602,0
2019-07-16 10:49:59,130.235,B,2019,7,16,1,10,49,0,0.009546704767347656,0
2019-07-16 10:54:59,102.566,E,2019,7,16,1,10,54,0,0.0059582841401023216,0
2019-07-16 10:59:59,115.32,J,2019,7,16,1,10,59,0,0.02449200220628792,0
2019-07-16 11:04:59,115.32,J,2019,7,16,1,11,4,0,0.005807337117681946,0
2019-07-16 11:09:59,115.335,J,2019,7,16,1,11,9,0,0.005807337117681946,0
2019-07-16 11:14:59,128.398,K,2019,7,16,1,11,14,0,0.01157605030319607,0
2019-07-16 11:19:59,102.578,E,2019,7,16,1,11,19,0,0.010322827763607373,0
2019-07-16 11:24:59,109.578,A,2019,7,16,1,11,24,0,0.009946489891632028,0
2019-07-16 11:29:59,115.294,J,2019,7,16,1,11,29,0,0.013901128366315818,0
2019-07-16 11:34:59,112.807,H,2019,7,16,1,11,34,0,0.015946489891632026,0
2019-07-16 11:39:59,115.26,J,2019,7,16,1,11,39,0,0.006567795032982485,0
2019-07-16 11:44:59,128.324,K,2019,7,16,1,11,44,0,0.014945203870670524,0
2019-07-16 11:49:59,109.477,A,2019,7,16,1,11,49,0,0.0070543705343252185,0
2019-07-16 11:54:59,121.053,F,2019,7,16,1,11,54,0,0.004054559695261273,0
2019-07-16 11:59:59,112.736,H,2019,7,16,1,11,59,0,0.011276015356637706,0
2019-07-16 12:04:59,121.024,F,2019,7,16,1,12,4,0,0.0019057993646827602,0
2019-07-16 12:09:58,112.745,H,2019,7,16,1,12,9,0,0.009489153143020871,0
2019-07-16 12:14:59,109.928,C,2019,7,16,1,12,14,0,0.011547062660680712,0
2019-07-16 12:19:59,102.531,E,2019,7,16,1,12,19,0,0.008191166321601105,0
2019-07-16 12:24:59,108.5,G,2019,7,16,1,12,24,0,0.008512703867658553,0
2019-07-16 12:29:59,115.197,J,2019,7,16,1,12,29,0,0.013901128366315818,0
2019-07-16 12:34:59,115.218,J,2019,7,16,1,12,34,0,0.006567795032982485,0
2019-07-16 12:39:59,109.928,C,2019,7,16,1,12,39,0,0.002594681708299758,0
2019-07-16 12:44:59,121.002,F,2019,7,16,1,12,44,0,0.0019057993646827602,0
2019-07-16 12:49:59,109.94,C,2019,7,16,1,12,49,0,0.002594681708299758,0
2019-07-16 12:54:59,130.077,B,2019,7,16,1,12,54,0,0.02757137162492053,0
2019-07-16 12:59:59,128.29,K,2019,7,16,1,12,59,0,0.00342473578977435,0
2019-07-16 13:04:59,128.28,K,2019,7,16,1,13,4,0,0.049444388861189806,0
2019-07-16 13:09:59,130.05,B,2019,7,16,1,13,9,0,0.006017293002641774,0
2019-07-16 13:14:59,102.457,E,2019,7,16,1,13,14,0,0.0060483091787439614,0
2019-07-16 13:19:59,109.44,A,2019,7,16,1,13,19,0,0.0070543705343252185,0
2019-07-16 13:24:59,102.419,E,2019,7,16,1,13,24,0,0.00894042853605077,0
2019-07-16 13:29:59,102.415,E,2019,7,16,1,13,29,0,0.012065428536050771,0
2019-07-16 13:34:59,102.405,E,2019,7,16,1,13,34,0,0.00894042853605077,0
2019-07-16 13:39:59,115.046,J,2019,7,16,1,13,39,0,0.006567795032982485,0
2019-07-16 13:44:59,108.358,G,2019,7,16,1,13,44,0,0.011121399519832464,0
2019-07-16 13:49:59,114.978,J,2019,7,16,1,13,49,0,0.0036756756756756758,0
2019-07-16 13:54:59,109.324,A,2019,7,16,1,13,54,0,0.010894163442318259,0
2019-07-16 13:59:59,114.945,J,2019,7,16,1,13,59,0,0.004492002206287921,0
2019-07-16 14:04:59,109.316,A,2019,7,16,1,14,4,0,0.009489153143020871,0
2019-07-16 14:09:59,114.887,J,2019,7,16,1,14,9,0,0.0036756756756756758,0
2019-07-16 14:14:59,109.256,A,2019,7,16,1,14,14,0,0.0070543705343252185,0
2019-07-16 14:19:59,109.689,C,2019,7,16,1,14,19,0,0.0035470626606807104,0
2019-07-16 14:24:59,109.276,A,2019,7,16,1,14,24,0,0.0070543705343252185,0
2019-07-16 14:29:59,109.266,A,2019,7,16,1,14,29,0,0.010179370534325218,0
2019-07-16 14:34:59,114.907,J,2019,7,16,1,14,34,0,0.0036756756756756758,0
2019-07-16 14:39:59,112.603,H,2019,7,16,1,14,39,0,0.013054370534325219,0
2019-07-16 14:44:59,112.605,H,2019,7,16,1,14,44,0,0.015663066186499132,0
2019-07-16 14:49:59,102.44,E,2019,7,16,1,14,49,0,0.0038621229925577755,0
2019-07-16 14:54:59,109.697,C,2019,7,16,1,14,54,0,0.0021487603305785125,0
2019-07-16 14:59:59,112.591,H,2019,7,16,1,14,59,0,0.011276015356637706,0
2019-07-16 15:04:59,129.563,B,2019,7,16,1,15,4,0,0.004670464245367304,0
2019-07-16 15:09:59,128.142,K,2019,7,16,1,15,9,0,0.04134919068356176,0
2019-07-16 15:14:59,129.596,B,2019,7,16,1,15,14,0,0.004670464245367304,0
2019-07-16 15:19:59,129.602,B,2019,7,16,1,15,19,0,0.002594681708299758,0
2019-07-16 15:24:59,129.604,B,2019,7,16,1,15,24,0,0.002594681708299758,0
2019-07-16 15:29:59,108.332,G,2019,7,16,1,15,29,0,0.0040055964655331755,0
2019-07-16 15:34:59,109.293,A,2019,7,16,1,15,34,0,0.0033433448099040365,0
2019-07-16 15:39:59,115.268,I,2019,7,16,1,15,39,0,0.012268057614376273,0
2019-07-16 15:44:59,112.612,H,2019,7,16,1,15,44,0,0.006614292117707088,0
2019-07-16 15:49:59,108.337,G,2019,7,16,1,15,49,0,0.002594681708299758,0
2019-07-16 15:54:59,129.681,B,2019,7,16,1,15,54,0,0.024148760330578514,0
2019-07-16 15:59:59,109.292,A,2019,7,16,1,15,59,0,0.005102040816326531,0
2019-07-16 16:04:59,128.151,K,2019,7,16,1,16,4,0,0.07408728592165699,0
2019-07-16 16:09:59,120.649,F,2019,7,16,1,16,9,0,0.0020757825370675454,0
2019-07-16 16:14:59,129.693,B,2019,7,16,1,16,14,0,0.005503797578700636,0
2019-07-16 16:19:59,109.284,A,2019,7,16,1,16,19,0,0.018043990464060126,0
2019-07-16 16:24:59,102.438,E,2019,7,16,1,16,24,0,0.008147837278272061,0
2019-07-16 16:29:59,102.434,E,2019,7,16,1,16,29,0,0.01746331346874825,0
2019-07-16 16:34:59,114.872,J,2019,7,16,1,16,34,0,0.010476190476190474,0
2019-07-16 16:39:58,102.435,E,2019,7,16,1,16,39,0,0.014338313468748249,0
2019-07-16 16:44:59,128.127,K,2019,7,16,1,16,44,0,0.013548983644224284,0
2019-07-16 16:49:59,109.265,A,2019,7,16,1,16,49,0,0.006404205517823567,0
2019-07-16 16:54:59,112.592,H,2019,7,16,1,16,54,0,0.0029820936639118455,0
2019-07-16 16:59:59,114.843,J,2019,7,16,1,16,59,0,0.0008163265306122448,0
2019-07-17 07:09:59,109.798,C,2019,7,17,2,7,9,0,0.008041422463482703,0
2019-07-17 07:14:59,115.101,J,2019,7,17,2,7,14,0,0.0036756756756756758,0
2019-07-17 07:19:59,109.463,A,2019,7,17,2,7,19,0,0.008399662014145846,0
2019-07-17 07:24:59,115.328,I,2019,7,17,2,7,24,0,0.019554242520295754,0
2019-07-17 07:29:59,130.273,B,2019,7,17,2,7,29,0,0.008909412359948583,0
2019-07-17 07:34:59,102.48,E,2019,7,17,2,7,34,0,0.004950942886718574,0
2019-07-17 07:39:59,130.131,B,2019,7,17,2,7,39,0,0.008909412359948583,0
2019-07-17 07:44:59,112.703,H,2019,7,17,2,7,44,0,0.009946489891632028,0
2019-07-17 07:49:59,109.418,A,2019,7,17,2,7,49,0,0.0070543705343252185,0
2019-07-17 07:54:59,102.489,E,2019,7,17,2,7,54,0,0.00509202274192603,0
2019-07-17 07:59:59,130.104,B,2019,7,17,2,7,59,0,0.02535004893606537,0
2019-07-17 08:04:59,115.143,J,2019,7,17,2,8,4,0,0.0036756756756756758,0
2019-07-17 08:09:59,108.463,G,2019,7,17,2,8,9,0,0.009489153143020871,0
2019-07-17 08:14:59,102.493,E,2019,7,17,2,8,14,0,0.0020588235294117644,0
2019-07-17 08:19:59,120.957,F,2019,7,17,2,8,19,0,0.0019057993646827602,0
2019-07-17 08:24:59,130.184,B,2019,7,17,2,8,24,0,0.01025470383976921,0
2019-07-17 08:29:59,115.166,J,2019,7,17,2,8,29,0,0.006567795032982485,0
2019-07-17 08:34:59,108.475,G,2019,7,17,2,8,34,0,0.008512703867658553,0
2019-07-17 08:39:59,128.245,K,2019,7,17,2,8,39,0,0.012336508218496611,0
2019-07-17 08:44:59,112.732,H,2019,7,17,2,8,44,0,0.009946489891632028,0
2019-07-17 08:49:59,112.735,H,2019,7,17,2,8,49,0,0.0070543705343252185,0
2019-07-17 08:54:59,128.271,K,2019,7,17,2,8,54,0,0.01355558950583122,0
2019-07-17 08:59:59,130.264,B,2019,7,17,2,8,59,0,0.02535004893606537,0
2019-07-17 09:04:59,102.52,E,2019,7,17,2,9,4,0,0.006636463280964559,0
2019-07-17 09:09:59,120.971,F,2019,7,17,2,9,9,0,0.004486444525973083,0
2019-07-17 09:14:59,115.155,J,2019,7,17,2,9,14,0,0.0036756756756756758,0
2019-07-17 09:19:59,102.52,E,2019,7,17,2,9,19,0,0.004201680672268907,0
2019-07-17 09:24:59,112.725,H,2019,7,17,2,9,24,0,0.011291781371452656,0
2019-07-17 09:29:59,130.233,B,2019,7,17,2,9,29,0,0.016242745693281914,0
2019-07-17 09:34:59,109.484,A,2019,7,17,2,9,34,0,0.009946489891632028,0
2019-07-17 09:39:59,130.224,B,2019,7,17,2,9,39,0,0.008909412359948583,0
2019-07-17 09:44:59,115.191,J,2019,7,17,2,9,44,0,0.009139223604411056,0
2019-07-17 09:49:59,115.211,J,2019,7,17,2,9,49,0,0.0036756756756756758,0
2019-07-17 09:54:58,115.198,J,2019,7,17,2,9,54,0,0.04582443600625418,0
2019-07-17 09:59:59,115.371,I,2019,7,17,2,9,59,0,0.005276015356637704,0
2019-07-17 10:04:59,130.248,B,2019,7,17,2,10,4,0,0.01046779502435819,0
2019-07-17 10:09:59,102.534,E,2019,7,17,2,10,9,0,0.009535388150080804,0
2019-07-17 10:14:59,130.192,B,2019,7,17,2,10,14,0,0.009494245924468672,0
2019-07-17 10:19:59,109.925,C,2019,7,17,2,10,19,0,0.006559020807168006,0
2019-07-17 10:24:59,109.943,C,2019,7,17,2,10,24,0,0.006559020807168006,0
2019-07-17 10:29:59,102.529,E,2019,7,17,2,10,29,0,0.015194396790019025,0
2019-07-17 10:34:59,109.385,A,2019,7,17,2,10,34,0,0.009946489891632028,0
2019-07-17 10:39:59,109.381,A,2019,7,17,2,10,39,0,0.009946489891632028,0
2019-07-17 10:44:59,129.983,B,2019,7,17,2,10,44,0,0.011518108012122497,0
2019-07-17 10:49:59,102.5,E,2019,7,17,2,10,49,0,0.0028260869565217388,0
2019-07-17 10:54:59,120.889,F,2019,7,17,2,10,54,0,0.004054559695261273,0
2019-07-17 10:59:59,109.794,C,2019,7,17,2,10,59,0,0.058816326530612244,0
2019-07-17 11:04:58,129.925,B,2019,7,17,2,11,4,0,0.01046779502435819,0
2019-07-17 11:09:59,109.363,A,2019,7,17,2,11,9,0,0.01296610606484777,0
2019-07-17 11:14:59,115.063,J,2019,7,17,2,11,14,0,0.010569241879586709,0
2019-07-17 11:19:59,109.388,A,2019,7,17,2,11,19,0,0.010531323456152115,0
2019-07-17 11:24:59,112.664,H,2019,7,17,2,11,24,0,0.011291781371452656,0
2019-07-17 11:29:59,120.914,F,2019,7,17,2,11,29,0,0.009239132698016093,0
2019-07-17 11:34:59,109.396,A,2019,7,17,2,11,34,0,0.009946489891632028,0
2019-07-17 11:39:59,109.437,A,2019,7,17,2,11,39,0,0.009946489891632028,0
2019-07-17 11:44:59,128.326,K,2019,7,17,2,11,44,0,0.014945203870670524,0
2019-07-17 11:49:59,130.337,B,2019,7,17,2,11,49,0,0.006017293002641774,0
2019-07-17 11:54:59,109.571,A,2019,7,17,2,11,54,0,0.010894163442318259,0
2019-07-17 11:59:59,128.356,K,2019,7,17,2,11,59,0,0.008130618142715526,0
2019-07-17 12:04:59,112.81,H,2019,7,17,2,12,4,0,0.011807993722731017,0
2019-07-17 12:09:59,121.268,F,2019,7,17,2,12,9,0,0.0022979562274278585,0
2019-07-17 12:14:59,112.81,H,2019,7,17,2,12,14,0,0.008399662014145846,0
2019-07-17 12:19:59,109.616,A,2019,7,17,2,12,19,0,0.008399662014145846,0
2019-07-17 12:24:59,121.31,F,2019,7,17,2,12,24,0,0.0019057993646827602,0
2019-07-17 12:29:59,102.594,E,2019,7,17,2,12,29,0,0.015919034471178442,0
2019-07-17 12:34:59,128.368,K,2019,7,17,2,12,34,0,0.012336508218496611,0
2019-07-17 12:39:59,115.363,J,2019,7,17,2,12,39,0,0.011329699794887247,0
2019-07-17 12:44:59,109.608,A,2019,7,17,2,12,44,0,0.01255518554380594,0
2019-07-17 12:49:59,115.389,J,2019,7,17,2,12,49,0,0.008437580437580437,0
2019-07-17 12:54:59,115.395,J,2019,7,17,2,12,54,0,0.04582443600625418,0
2019-07-17 12:59:59,130.584,B,2019,7,17,2,12,59,0,0.02535004893606537,0
2019-07-17 13:04:59,128.399,K,2019,7,17,2,13,4,0,0.052057347087958776,0
2019-07-17 13:09:59,128.407,K,2019,7,17,2,13,9,0,0.011083797988069253,0
2019-07-17 13:14:59,102.588,E,2019,7,17,2,13,14,0,0.005693581780538303,0
2019-07-17 13:19:59,128.419,K,2019,7,17,2,13,19,0,0.011083797988069253,0
2019-07-17 13:24:59,108.657,G,2019,7,17,2,13,24,0,0.008806821514717376,0
2019-07-17 13:29:59,109.709,A,2019,7,17,2,13,29,0,0.013071489891632027,0
2019-07-17 13:34:59,121.496,F,2019,7,17,2,13,34,0,0.0019057993646827602,0
2019-07-17 13:39:59,102.601,E,2019,7,17,2,13,39,0,0.008585701137845111,0
2019-07-17 13:44:59,112.897,H,2019,7,17,2,13,44,0,0.012849303190864764,0
2019-07-17 13:49:59,102.601,E,2019,7,17,2,13,49,0,0.005693581780538303,0
2019-07-17 13:54:59,102.59,E,2019,7,17,2,13,54,0,0.007959517565942592,0
2019-07-17 13:59:59,110.207,C,2019,7,17,2,13,59,0,0.05911044417767106,0
2019-07-17 14:04:59,109.698,A,2019,7,17,2,14,4,0,0.018822486476354205,0
2019-07-17 14:09:59,109.681,A,2019,7,17,2,14,9,0,0.0108344446228415,0
2019-07-17 14:14:59,130.927,B,2019,7,17,2,14,14,0,0.007362584482462402,0
2019-07-17 14:19:59,121.524,F,2019,7,17,2,14,19,0,0.0019057993646827602,0
2019-07-17 14:24:58,131.012,B,2019,7,17,2,14,24,0,0.007362584482462402,0
2019-07-17 14:29:59,102.607,E,2019,7,17,2,14,29,0,0.008818581780538303,0
2019-07-17 14:34:59,112.864,H,2019,7,17,2,14,34,0,0.0070543705343252185,0
2019-07-17 14:39:59,112.856,H,2019,7,17,2,14,39,0,0.0070543705343252185,0
2019-07-17 14:44:59,121.558,F,2019,7,17,2,14,44,0,0.0019057993646827602,0
2019-07-17 14:49:59,130.993,B,2019,7,17,2,14,49,0,0.006017293002641774,0
2019-07-17 14:54:59,112.836,H,2019,7,17,2,14,54,0,0.006608449156603973,0
2019-07-17 14:59:59,108.625,G,2019,7,17,2,14,59,0,0.005276015356637704,0
2019-07-17 15:04:59,128.377,K,2019,7,17,2,15,4,0,0.07640612650136715,0
2019-07-17 15:09:59,128.364,K,2019,7,17,2,15,9,0,0.022694482163382386,0
2019-07-17 15:14:59,130.886,B,2019,7,17,2,15,14,0,0.006015755725187932,0
2019-07-17 15:19:59,110.091,C,2019,7,17,2,15,19,0,0.010877737932336744,0
2019-07-17 15:24:59,102.536,E,2019,7,17,2,15,24,0,0.004961639394914576,0
2019-07-17 15:29:59,130.877,B,2019,7,17,2,15,29,0,0.005719681708299757,0
2019-07-17 15:34:59,112.733,H,2019,7,17,2,15,34,0,0.0040055964655331755,0
2019-07-17 15:39:59,128.306,K,2019,7,17,2,15,39,0,0.007130764182526562,0
2019-07-17 15:44:59,102.527,E,2019,7,17,2,15,44,0,0.004961639394914576,0
2019-07-17 15:49:58,102.529,E,2019,7,17,2,15,49,0,0.0035507246376811595,0
2019-07-17 15:54:59,115.441,J,2019,7,17,2,15,54,0,0.04214876033057851,0
2019-07-17 15:59:59,115.434,J,2019,7,17,2,15,59,0,0.020816326530612245,0
2019-07-17 16:04:59,121.375,F,2019,7,17,2,16,4,0,0.0024679393998126432,0
2019-07-17 16:09:59,115.355,I,2019,7,17,2,16,9,0,0.015111550207364361,0
2019-07-17 16:14:59,130.663,B,2019,7,17,2,16,14,0,0.006849089058521265,0
2019-07-17 16:19:59,109.576,A,2019,7,17,2,16,19,0,0.019389281943880753,0
2019-07-17 16:24:59,115.348,I,2019,7,17,2,16,24,0,0.023035767670296817,0
2019-07-17 16:29:59,130.619,B,2019,7,17,2,16,29,0,0.0103625388511569,0
2019-07-17 16:34:59,109.553,A,2019,7,17,2,16,34,0,0.013070872184490235,0
2019-07-17 16:39:59,115.364,J,2019,7,17,2,16,39,0,0.0038095238095238095,0
2019-07-17 16:44:59,115.343,I,2019,7,17,2,16,44,0,0.0242991718426501,0
2019-07-17 16:49:59,112.733,H,2019,7,17,2,16,49,0,0.010570872184490234,0
2019-07-17 16:54:59,130.66,B,2019,7,17,2,16,54,0,0.004982093663911846,0
2019-07-17 16:59:59,128.31,K,2019,7,17,2,16,59,0,0.0058169934640522865,0
2019-07-18 07:09:59,121.458,F,2019,7,18,3,7,9,0,0.005781408554750062,0
2019-07-18 07:14:59,131.003,B,2019,7,18,3,7,14,0,0.00827167539155331,0
2019-07-18 07:19:59,128.311,K,2019,7,18,3,7,19,0,0.01297149852282861,0
2019-07-18 07:24:59,110.11,C,2019,7,18,3,7,24,0,0.005204854140501338,0
2019-07-18 07:29:59,109.645,A,2019,7,18,3,7,29,0,0.009946489891632028,0
2019-07-18 07:34:59,115.486,J,2019,7,18,3,7,34,0,0.006567795032982485,0
2019-07-18 07:39:59,130.958,B,2019,7,18,3,7,39,0,0.008909412359948583,0
2019-07-18 07:44:59,121.554,F,2019,7,18,3,7,44,0,0.0019057993646827602,0
2019-07-18 07:49:59,115.534,J,2019,7,18,3,7,49,0,0.0036756756756756758,0
2019-07-18 07:54:59,115.554,J,2019,7,18,3,7,54,0,0.028177377182724776,0
